age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
25,Private,165817,Bachelors,13,Nevermarried,Execmanagerial,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
41,Private,304605,Assocvoc,11,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,>50K.
39,Selfempnotinc,245361,Somecollege,10,Nevermarried,Profspecialty,Ownchild,White,Female,0,0,10,UnitedStates,<=50K.
45,Federalgov,230685,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
18,,184502,11th,7,Nevermarried,,Ownchild,Black,Male,0,0,30,UnitedStates,<=50K.
37,Localgov,116736,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,178952,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
34,Private,156266,11th,7,Marriedcivspouse,Farmingfishing,Husband,AmerIndianEskimo,Male,0,0,60,UnitedStates,<=50K.
22,Private,163519,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
18,Private,296090,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
22,Private,119742,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
55,Private,269763,Somecollege,10,Divorced,Otherservice,Unmarried,White,Female,0,0,10,UnitedStates,<=50K.
56,Private,287833,Somecollege,10,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,35,UnitedStates,>50K.
19,,190093,12th,8,Nevermarried,,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
74,Selfempinc,148003,Bachelors,13,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,6,UnitedStates,>50K.
18,Private,131414,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
39,Private,172571,Somecollege,10,Divorced,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
33,Localgov,184440,12th,8,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,36,UnitedStates,<=50K.
28,Private,216479,Bachelors,13,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
38,Private,293475,HSgrad,9,Divorced,Otherservice,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
53,Federalgov,109982,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
44,Selfempnotinc,205033,12th,8,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,55,UnitedStates,>50K.
32,Localgov,56658,HSgrad,9,Nevermarried,Transportmoving,Notinfamily,AmerIndianEskimo,Male,0,0,40,UnitedStates,<=50K.
58,Private,159008,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,1887,40,UnitedStates,>50K.
28,Private,37302,HSgrad,9,Divorced,Execmanagerial,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
33,Localgov,107417,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
33,Private,236379,Assocvoc,11,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,>50K.
51,Private,57637,HSgrad,9,Divorced,Otherservice,Notinfamily,White,Female,0,0,32,UnitedStates,<=50K.
51,Private,276214,HSgrad,9,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
39,Selfempnotinc,113749,9th,5,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
32,Private,100837,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,2002,66,UnitedStates,<=50K.
45,Private,239058,Bachelors,13,Divorced,Admclerical,Unmarried,White,Female,0,0,45,UnitedStates,<=50K.
19,Private,286419,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
52,,50934,Assocacdm,12,Marriedcivspouse,,Wife,White,Female,0,0,20,UnitedStates,>50K.
21,Private,283969,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Male,0,0,40,Mexico,<=50K.
76,Private,152839,HSgrad,9,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,20,UnitedStates,<=50K.
46,Localgov,32290,Somecollege,10,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
27,Private,204373,Somecollege,10,Nevermarried,Admclerical,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
51,Private,126528,HSgrad,9,Separated,Craftrepair,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
19,Private,245408,HSgrad,9,Nevermarried,Admclerical,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
30,Stategov,127610,Assocvoc,11,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
46,Private,132919,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,12,UnitedStates,>50K.
68,Private,58547,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,1735,48,UnitedStates,<=50K.
36,Private,251091,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,60,UnitedStates,>50K.
71,Private,149950,HSgrad,9,Widowed,Privhouseserv,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
32,Private,464621,Somecollege,10,Nevermarried,Farmingfishing,Ownchild,AmerIndianEskimo,Male,0,0,40,UnitedStates,<=50K.
43,Private,170230,HSgrad,9,Separated,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
33,Private,100294,HSgrad,9,Separated,Craftrepair,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
24,Localgov,234108,Somecollege,10,Nevermarried,Protectiveserv,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,33046,Assocvoc,11,Divorced,Otherservice,Unmarried,White,Female,0,0,36,UnitedStates,<=50K.
76,Private,84428,Somecollege,10,Widowed,Sales,Notinfamily,AsianPacIslander,Female,2062,0,37,UnitedStates,<=50K.
35,Selfempnotinc,107662,HSgrad,9,Nevermarried,Otherservice,Unmarried,White,Female,0,0,5,Canada,<=50K.
23,Private,220874,Bachelors,13,Nevermarried,Sales,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
46,Localgov,88564,Somecollege,10,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
44,Selfempinc,144778,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
17,,179861,10th,6,Nevermarried,,Ownchild,White,Male,0,0,10,Poland,<=50K.
30,Private,166671,HSgrad,9,Marriedcivspouse,Otherservice,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
51,Private,97180,HSgrad,9,Divorced,Otherservice,Unmarried,White,Female,0,0,15,UnitedStates,<=50K.
18,Selfempnotinc,194091,11th,7,Nevermarried,Farmingfishing,Ownchild,White,Male,0,0,24,UnitedStates,<=50K.
23,Private,308498,10th,6,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,18,UnitedStates,<=50K.
53,Federalgov,321865,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
25,Private,181814,Somecollege,10,Nevermarried,Admclerical,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
44,Private,374423,Masters,14,Marriedcivspouse,Execmanagerial,Husband,Black,Male,0,1902,40,UnitedStates,>50K.
49,Private,213668,Masters,14,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
28,Private,213236,HSgrad,9,Separated,Otherservice,Unmarried,White,Male,0,0,40,DominicanRepublic,<=50K.
58,Selfempnotinc,115439,Masters,14,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
36,Private,124111,HSgrad,9,Divorced,Admclerical,Unmarried,White,Female,0,0,35,UnitedStates,<=50K.
32,Private,176185,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,4787,0,40,UnitedStates,>50K.
26,Private,211231,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,40,UnitedStates,>50K.
25,Private,259715,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,50,UnitedStates,<=50K.
19,Private,248600,10th,6,Nevermarried,Otherservice,Otherrelative,White,Female,34095,0,24,UnitedStates,<=50K.
39,Private,153997,HSgrad,9,Marriedcivspouse,Otherservice,Wife,White,Female,0,1902,40,PuertoRico,>50K.
44,Private,67779,HSgrad,9,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,236861,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,42,UnitedStates,<=50K.
57,Private,367334,HSgrad,9,Separated,Sales,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
64,Private,213391,9th,5,Marriedcivspouse,Otherservice,Wife,Black,Female,0,0,40,UnitedStates,<=50K.
46,Localgov,301124,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,1564,45,UnitedStates,>50K.
37,Private,184117,Bachelors,13,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
22,Private,233923,Assocvoc,11,Nevermarried,Sales,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
30,Private,348592,10th,6,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
33,Localgov,111817,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,170983,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
23,Selfempnotinc,121407,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Female,0,0,35,UnitedStates,<=50K.
40,Localgov,210275,HSgrad,9,Nevermarried,Admclerical,Otherrelative,Black,Female,0,0,40,UnitedStates,<=50K.
21,Private,116358,HSgrad,9,Nevermarried,Otherservice,Ownchild,AsianPacIslander,Male,0,0,40,Philippines,<=50K.
48,Private,189123,Masters,14,Nevermarried,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
41,Private,48087,Bachelors,13,Divorced,Machineopinspct,Notinfamily,White,Male,2354,0,40,UnitedStates,<=50K.
37,Private,179488,10th,6,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
30,Localgov,370990,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
49,Private,169760,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,50,UnitedStates,>50K.
38,Stategov,34493,Somecollege,10,Divorced,Execmanagerial,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
61,Private,185584,Bachelors,13,Widowed,Machineopinspct,Unmarried,AsianPacIslander,Female,0,0,40,,<=50K.
44,Private,324311,5th6th,3,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,32,Mexico,<=50K.
62,Selfempnotinc,96299,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
47,Private,147322,HSgrad,9,Marriedcivspouse,Machineopinspct,Wife,White,Female,0,0,40,Columbia,<=50K.
35,Private,135289,Assocvoc,11,Divorced,Craftrepair,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
44,Stategov,128586,Bachelors,13,Nevermarried,Farmingfishing,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
30,Stategov,185590,Bachelors,13,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
28,Selfempnotinc,107458,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,45,UnitedStates,<=50K.
57,Private,151874,HSgrad,9,Marriedcivspouse,Otherservice,Wife,Black,Female,0,0,50,UnitedStates,<=50K.
26,Stategov,413846,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,203836,Assocvoc,11,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,48,UnitedStates,>50K.
44,Selfempnotinc,110028,Somecollege,10,Divorced,Machineopinspct,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
35,Private,57640,7th8th,4,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,<=50K.
40,Stategov,67874,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,58,UnitedStates,<=50K.
50,Selfempnotinc,169112,Somecollege,10,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,25,UnitedStates,<=50K.
37,Selfempinc,154410,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,60,UnitedStates,>50K.
26,Private,63234,Bachelors,13,Marriedcivspouse,Techsupport,Wife,White,Female,4508,0,12,UnitedStates,<=50K.
64,Private,121036,Somecollege,10,Nevermarried,Techsupport,Notinfamily,White,Male,0,0,40,UnitedStates,>50K.
30,Private,408328,Preschool,1,Marriedspouseabsent,Handlerscleaners,Unmarried,White,Male,0,0,40,Mexico,<=50K.
29,Private,269254,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,115438,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,50,UnitedStates,>50K.
28,Private,332249,Somecollege,10,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,25,UnitedStates,<=50K.
33,Stategov,160261,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,AsianPacIslander,Male,0,0,40,Philippines,<=50K.
24,Private,167316,HSgrad,9,Nevermarried,Handlerscleaners,Notinfamily,White,Female,0,0,30,UnitedStates,<=50K.
26,Stategov,291586,HSgrad,9,Divorced,Transportmoving,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
77,Selfempnotinc,184046,Bachelors,13,Widowed,Profspecialty,Notinfamily,White,Female,0,0,20,UnitedStates,<=50K.
25,Federalgov,178025,Somecollege,10,Nevermarried,Execmanagerial,Ownchild,White,Male,0,0,9,UnitedStates,<=50K.
53,Private,104280,12th,8,Marriedcivspouse,Handlerscleaners,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,302604,11th,7,Divorced,Admclerical,Notinfamily,White,Female,0,0,44,UnitedStates,<=50K.
30,Private,225243,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,47,UnitedStates,>50K.
39,Selfempnotinc,327120,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,Portugal,<=50K.
51,Selfempnotinc,43878,Doctorate,16,Divorced,Sales,Notinfamily,White,Male,0,0,50,UnitedStates,>50K.
25,,40915,Bachelors,13,Marriedspouseabsent,,Notinfamily,White,Female,0,0,15,UnitedStates,<=50K.
49,Selfempinc,83444,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,85,UnitedStates,>50K.
51,Private,351416,Somecollege,10,Divorced,Profspecialty,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
47,Selfempnotinc,117310,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Female,0,1876,48,UnitedStates,<=50K.
36,Private,324231,9th,5,Nevermarried,Farmingfishing,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
62,Private,161802,1st4th,2,Marriedcivspouse,Privhouseserv,Wife,Black,Female,0,0,30,UnitedStates,<=50K.
40,Selfempnotinc,184804,Masters,14,Divorced,Profspecialty,Notinfamily,White,Female,0,2205,45,UnitedStates,<=50K.
30,Federalgov,547931,Somecollege,10,Nevermarried,Admclerical,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
39,Private,46395,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
47,Localgov,182313,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,<=50K.
28,Localgov,169069,HSgrad,9,Nevermarried,Protectiveserv,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
23,Private,203182,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
57,Private,142924,Bachelors,13,Separated,Execmanagerial,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
33,Private,180656,5th6th,3,Nevermarried,Machineopinspct,Otherrelative,White,Male,0,0,40,Guatemala,<=50K.
58,Private,187485,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,24,UnitedStates,<=50K.
84,,157778,Somecollege,10,Widowed,,Notinfamily,White,Female,0,0,6,UnitedStates,<=50K.
46,Selfempnotinc,149337,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,55,UnitedStates,<=50K.
23,Private,97054,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,55,UnitedStates,<=50K.
32,Private,377017,Bachelors,13,Nevermarried,Sales,Otherrelative,White,Male,0,0,32,UnitedStates,<=50K.
43,Private,106900,Bachelors,13,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
34,Private,378723,10th,6,Separated,Execmanagerial,Unmarried,White,Female,0,0,45,UnitedStates,<=50K.
23,Private,209955,Somecollege,10,Nevermarried,Sales,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,312766,Bachelors,13,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,40,UnitedStates,>50K.
59,Private,70857,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,>50K.
22,Private,238917,11th,7,Nevermarried,Craftrepair,Unmarried,White,Male,0,0,40,ElSalvador,<=50K.
50,Stategov,53497,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,46,UnitedStates,>50K.
44,Private,283174,Bachelors,13,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,>50K.
60,,190497,7th8th,4,Marriedcivspouse,,Husband,White,Male,0,0,40,UnitedStates,<=50K.
56,Stategov,104447,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,0,2339,40,UnitedStates,<=50K.
36,Private,73023,HSgrad,9,Divorced,Machineopinspct,Notinfamily,White,Male,2202,0,40,UnitedStates,<=50K.
20,Private,177896,HSgrad,9,Nevermarried,Handlerscleaners,Otherrelative,Black,Male,0,0,40,UnitedStates,<=50K.
38,Selfempnotinc,349951,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,4508,0,55,UnitedStates,<=50K.
29,Private,80179,HSgrad,9,Separated,Sales,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
32,Stategov,308955,Assocacdm,12,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,20,UnitedStates,<=50K.
36,Private,126896,Somecollege,10,Divorced,Execmanagerial,Unmarried,White,Female,0,0,35,UnitedStates,<=50K.
19,Stategov,116385,Assocacdm,12,Nevermarried,Admclerical,Ownchild,White,Female,0,0,18,UnitedStates,<=50K.
37,Stategov,172425,HSgrad,9,Divorced,Otherservice,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
22,Private,106615,Bachelors,13,Nevermarried,Execmanagerial,Ownchild,White,Female,0,0,15,UnitedStates,<=50K.
42,Private,261929,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,>50K.
22,Private,163870,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
35,Selfempinc,242080,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,7298,0,45,UnitedStates,>50K.
21,Private,30796,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,0,25,UnitedStates,<=50K.
43,Selfempnotinc,207578,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,42,UnitedStates,>50K.
22,,140001,HSgrad,9,Nevermarried,,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
18,Private,217942,11th,7,Nevermarried,Otherservice,Ownchild,White,Male,0,0,24,UnitedStates,<=50K.
28,Private,301010,11th,7,Nevermarried,Otherservice,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
20,,222007,Somecollege,10,Nevermarried,,Ownchild,White,Male,0,0,24,UnitedStates,<=50K.
32,Private,72630,Doctorate,16,Nevermarried,Profspecialty,Notinfamily,White,Male,3325,0,45,UnitedStates,<=50K.
49,Localgov,204377,11th,7,Divorced,Otherservice,Ownchild,White,Female,0,0,60,UnitedStates,<=50K.
38,Localgov,189614,Somecollege,10,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,40,UnitedStates,<=50K.
21,Private,100345,HSgrad,9,Nevermarried,Machineopinspct,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
22,Private,163687,10th,6,Nevermarried,Sales,Ownchild,White,Male,0,0,15,UnitedStates,<=50K.
34,Localgov,174215,Masters,14,Marriedcivspouse,Profspecialty,Wife,White,Female,7688,0,35,UnitedStates,>50K.
32,Private,37646,Somecollege,10,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,45,UnitedStates,<=50K.
33,Private,84154,Somecollege,10,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,20,UnitedStates,<=50K.
41,Private,116493,Somecollege,10,Divorced,Sales,Notinfamily,White,Male,0,0,52,UnitedStates,<=50K.
38,Private,259972,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
58,Stategov,185338,Bachelors,13,Widowed,Techsupport,Unmarried,White,Female,0,0,40,UnitedStates,>50K.
44,Private,99212,Somecollege,10,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,35,UnitedStates,<=50K.
61,Private,54780,Bachelors,13,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,>50K.
35,Private,393673,Somecollege,10,Nevermarried,Techsupport,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
36,Private,66687,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,<=50K.
44,Private,133986,Somecollege,10,Marriedspouseabsent,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
35,Private,248694,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
43,Private,212888,Bachelors,13,Divorced,Profspecialty,Notinfamily,White,Female,0,0,38,UnitedStates,<=50K.
51,Selfempinc,304955,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,7688,0,50,UnitedStates,>50K.
23,Private,172232,HSgrad,9,Nevermarried,Farmingfishing,Notinfamily,White,Male,0,0,53,UnitedStates,<=50K.
59,Private,32446,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
18,Private,182701,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Female,0,0,12,Mexico,<=50K.
23,Private,164920,Somecollege,10,Nevermarried,Machineopinspct,Ownchild,White,Female,0,0,15,Germany,<=50K.
24,Private,274424,HSgrad,9,Nevermarried,Techsupport,Unmarried,White,Female,1831,0,40,UnitedStates,<=50K.
57,Private,176904,10th,6,Divorced,Craftrepair,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,217530,Somecollege,10,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,35,UnitedStates,<=50K.
59,Private,318450,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
39,Private,210945,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Male,0,0,48,UnitedStates,<=50K.
26,Private,181838,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,50,UnitedStates,<=50K.
17,Private,91931,11th,7,Nevermarried,Sales,Ownchild,White,Female,0,0,23,UnitedStates,<=50K.
45,Selfempnotinc,123681,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
64,Localgov,181628,HSgrad,9,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,20,UnitedStates,<=50K.
72,,305145,Bachelors,13,Widowed,,Notinfamily,White,Male,0,0,4,UnitedStates,<=50K.
55,Private,174533,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
47,Private,94342,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,16,UnitedStates,<=50K.
43,Private,215624,Somecollege,10,Marriedcivspouse,Handlerscleaners,Husband,AsianPacIslander,Male,0,0,40,Vietnam,<=50K.
46,Selfempnotinc,112485,HSgrad,9,Divorced,Otherservice,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
54,Private,27484,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
26,Private,186454,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,AsianPacIslander,Male,4650,0,40,Vietnam,<=50K.
28,Stategov,187746,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,1669,40,UnitedStates,<=50K.
57,Private,358628,Assocvoc,11,Divorced,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
35,Private,295939,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
61,Selfempnotinc,127198,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,Germany,<=50K.
48,Private,81497,Somecollege,10,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,65,UnitedStates,<=50K.
30,Selfempnotinc,143078,Bachelors,13,Divorced,Sales,Notinfamily,White,Male,0,2444,55,UnitedStates,>50K.
70,Selfempnotinc,177806,Assocvoc,11,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
30,Localgov,210926,9th,5,Divorced,Farmingfishing,Unmarried,White,Female,0,0,40,Mexico,<=50K.
34,Private,195144,HSgrad,9,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
26,Private,252563,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
41,Selfempnotinc,170785,12th,8,Divorced,Craftrepair,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
19,Private,111232,Somecollege,10,Nevermarried,Handlerscleaners,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
59,Private,59584,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,Black,Male,0,0,40,UnitedStates,<=50K.
48,Private,148254,Bachelors,13,Marriedcivspouse,Otherservice,Wife,White,Female,0,1902,40,,>50K.
30,Localgov,19302,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,4386,0,70,Germany,>50K.
52,Private,285224,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,32,UnitedStates,<=50K.
43,Private,172256,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,50,UnitedStates,<=50K.
51,Stategov,128260,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,Black,Male,0,0,40,UnitedStates,>50K.
25,Private,156163,Somecollege,10,Nevermarried,Admclerical,Ownchild,Black,Female,0,0,40,,<=50K.
31,Private,155914,Somecollege,10,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
19,Private,58471,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
